bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15
-1.516005122614345,-1.4503462655215926,-1.2249101034103325,-0.28336868738426446,-0.9108381804401147,-0.08731246772494043,2.2194793498142706,-0.6008122443033708,-0.5551804721748743,-1.1301213190734847,-0.43355695681578077,0.7080731207110339,-1.0185612372481911,-0.4665476104500584,-0.32504045708878826
-0.42261115517718995,-1.4503462655215926,-1.2687148136371114,-0.1146980636791891,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-1.4088722452712918,-1.05732381920627,-0.6653207972203564,0.8313522983353214,1.051748184558792,-1.2420356655203642,-0.07087660302819883
-0.42261115517718995,-0.47532356601127823,-0.348815898874751,-0.20931816966008504,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.0381588210652653,-0.6653207972203564,-1.7265060877015102,1.2373621327207662,-1.1981401152333657,-0.11527963348461728
1.7641767796971206,2.774752099023103,3.0241467885872373,-0.07867189910385418,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.0058948471143787,2.3520257579082813,1.9072578312704338,0.1263725700048124,-0.07621350042568699,0.27967674442891494,-0.059643468406771004
-0.42261115517718995,-0.8003311325147163,-0.27215765597788766,-0.15848190153991426,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.7054692365147327,0.771615013288013,-1.0259555513814442,-0.79011330104883,-0.7152890620763829,-0.1737524487193898
0.6707828122599653,0.17469156699559796,-0.19549941308102425,-0.1643883118822,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.13170201195823547,-0.6653207972203564,0.5353346323033866,0.6733812902284763,-0.07148765786707255,-0.20363183037234597
0.6707828122599653,1.1497142665059121,-0.37071825398814057,-0.2021481988963153,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-0.06242465435433684,-0.6653207972203564,-0.6384012504668094,-0.37605141668739284,-0.7152890620763829,-0.018530952132386973
-1.516005122614345,-0.47532356601127823,-0.7978141786992364,-0.2785495267069766,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.5356084034912318,-0.6653207972203564,1.165756295124587,1.265918124745623,-0.934766813511375,-0.3161144645949937
-1.516005122614345,-1.4503462655215926,-1.4220312994308382,-0.2733777445167164,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-1.2271846522297707,-0.6653207972203564,-0.0685118784551027,-1.175619193385309,-1.5493045175293532,-0.29326997533121457
1.7641767796971206,0.8247067000024743,-0.7978141786992364,-0.07523383935237443,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.7176021531592685,-0.31767503661349294,1.0978420176309691,-0.01910151637587207,-0.056855807771406405,-0.07866793545922285
-0.42261115517718995,0.17469156699559796,-0.06408528240068703,-0.19677072082348798,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.27729701169266474,-0.6653207972203564,1.378357511626327,-0.261827448587763,0.35283599490724565,-0.17957703704161163
8.324540584320053,1.1497142665059121,1.020081295712095,-0.26985152938699364,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,0.7504807608295597,0.7252622452070978,-0.03160194503469126,-1.082812219304271,-0.832343862841712,-0.2887313350801326
0.6707828122599653,-1.4503462655215926,-0.534985917338562,-0.16656281121219574,0.008772602867075173,-0.08731246772494043,2.2194793498142706,0.9250601221813805,-0.5551804721748743,-0.2444184040223734,-0.6653207972203564,-0.36822053782915204,-0.30466143662514955,-0.42265206016306,-0.26263415363641135
1.7641767796971206,-1.4503462655215926,-0.8854235991527946,-0.16929562793773092,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.6326717366475181,-0.6653207972203564,-0.4021776765759348,-1.0257002352544562,-1.5785682177206855,-0.15930444392011223
-0.42261115517718995,0.17469156699559796,-0.11884117018416086,-0.2099058721817055,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.22015257073330186,0.1690290282361161,-0.8679810363419406,0.6091303081723964,-0.012960257484407973,-0.20627937051881046
-0.42261115517718995,-0.47532356601127823,-0.5240347397818673,-0.1941848297283579,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-1.4088722452712918,-0.23228548737783764,-0.6653207972203564,-1.353715760155019,-0.1618814765004601,-1.2859312158073626,-0.24939645290408902
0.6707828122599653,0.4996991334990361,1.1733977815058219,0.23380953164175058,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,0.046771595446485084,2.393961896120043,-1.7811327891637463,-1.075673221298006,1.0405329494035545,0.4881325878967284
-2.6093990900515003,-1.4503462655215926,-1.4877383647710067,-0.23752789069786767,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-1.4088722452712918,-1.2999821520969854,-0.6653207972203564,0.013428173738277845,-0.5116923788058174,-0.8030801626503797,-0.3044274659484577
-0.42261115517718995,0.4996991334990361,1.1295930712790427,0.1883507415944071,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.0058948471143787,1.5997849259470636,-0.6653207972203564,1.5001602919138,-1.1827581913914724,1.4794884522735388,0.3671778252053943
-0.42261115517718995,-0.47532356601127823,-0.19549941308102425,-0.22292348303559897,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.13170201195823547,-0.6653207972203564,1.0550264948632477,-0.5331093728245108,-0.10075135805840484,-0.21940360524485578
0.6707828122599653,1.4747218330093503,1.2391048468459904,-0.2075256769691426,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,1.7211140923924213,-0.6653207972203564,0.20905082086662635,1.5871730350260222,1.6550706534215325,-0.24584118470740815
-1.516005122614345,-0.15031599950784016,-0.4473764968850039,-0.26279909912754795,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-0.5551804721748743,-0.8025325696710188,0.5862039409643525,0.9361765092494032,-0.8757812771236031,-1.0664534643723704,-0.2811669346616627
-0.42261115517718995,-0.15031599950784016,0.22064533407337691,-0.06330347816347885,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,1.1522030740179612,0.5927528444505947,-0.6653207972203564,-0.12461497725420573,-0.12618648646933844,1.303906251125545,-0.005860581431449856
-1.516005122614345,-1.4503462655215926,-1.2030077482969428,0.12969802993668403,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-0.9845263193390553,-0.6653207972203564,-0.35936215380821346,-1.1327852053479226,-1.227403815424698,-0.20401005039326947
0.6707828122599653,0.17469156699559796,0.06732884827965019,-0.06591875438468996,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,0.422892011427094,-0.6653207972203564,0.5943905257760659,1.0945821725960767,0.8795825983512268,-0.026246640559226295
-0.42261115517718995,-1.4503462655215926,-0.9949353747197422,-0.15260487632370953,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.7540009030928757,-0.6653207972203564,1.3997652730101613,-0.9043372691484598,-1.1396127148507011,-0.1664528023155663
-0.42261115517718995,0.4996991334990361,-0.6664000480188992,-0.3261534309582348,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.3900134037568026,-0.6653207972203564,-0.12018578524376264,-0.6044993528868554,-0.729920912172049,-0.3611982910890745
-1.516005122614345,0.17469156699559796,-0.17359705796763472,2.784438475474597,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.9359946527609123,1.420553766420825,-1.0311229420603207,1.3444471028142326,0.08946269318525504,3.6424875623986863
0.6707828122599653,2.1247369660162265,1.9290290329177606,0.7969167027324054,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,2.8595866202107967,2.485487840998175,-0.6653207972203564,1.2063572218870606,1.2088061406958082,5.283769477146737,1.663186548901846
-0.42261115517718995,-0.15031599950784016,-0.3269135437613615,-0.36270852780302815,2.767604952788645,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.013892987776193761,-0.6653207972203564,0.3685017332429444,-0.7330013169989137,-0.14464690834540328,-0.3552980587626679
1.7641767796971206,0.17469156699559796,1.020081295712095,-0.0071778873487238146,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,1.4784557595017058,-0.6653207972203564,0.5685535723817884,0.7590492663032493,0.4113633952899102,-0.0692502569382278
1.7641767796971206,0.4996991334990361,1.4252748653098013,-0.17720022685352627,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,1.9273736753495294,-0.6653207972203564,0.15442411940439013,0.10940044773628758,0.704000397203233,-0.1694785624829543
-0.42261115517718995,-0.15031599950784016,-0.28310883353458244,0.08412169938501646,0.9283833861742651,11.453118048962835,4.753645443123334,-0.6008122443033708,0.29851130092154343,0.03463867880194931,-0.6653207972203564,-0.693766150597479,-1.1256462073416575,0.27967674442891494,0.4658554286643345
-1.516005122614345,-0.8003311325147163,-0.7649606460291521,-0.3797225158039408,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.8510642362491619,0.0067943399529131,0.3219952171332134,-0.6830283309553636,-0.6274979615023861,-0.3976208791040071
-0.42261115517718995,-1.4503462655215926,-1.0606424400599108,-0.26867612434375265,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.8267984029600903,-0.6653207972203564,-0.1253531759225867,-0.5116923788058174,-1.4176178666683579,-0.2872184549964386
-1.516005122614345,-0.8003311325147163,-1.3563242340906696,-0.3610041904903288,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-1.1543871523625562,-0.6653207972203564,0.16623529809890503,-0.7330013169989137,-0.7445527622677152,-0.36172779911836733
0.6707828122599653,0.17469156699559796,-0.491181207111783,2.720437670870128,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.7054692365147327,0.3080873324788615,-1.6305402608083668,0.8589952383905523,-0.5397068609283893,0.9760364148880383
1.7641767796971206,1.4747218330093503,1.118641893722348,-0.2078782984821149,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,1.5876520093025277,-0.6653207972203564,-0.3608385511450278,0.10940044773628758,0.7186322472988992,-0.1737524487193898
0.6707828122599653,2.1247369660162265,2.290417892288688,0.6128776580869547,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.8595866202107967,2.8858740902678552,-0.6653207972203564,0.8025625502673627,1.0303311905400985,4.888709524563751,0.9021322227995872
-0.42261115517718995,-0.47532356601127823,-1.016837729833132,-0.13268176084077554,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.7782667363819473,-0.6653207972203564,-1.9708498469448372,-1.147063201360351,-0.7006572119807168,-0.11198911930258286
1.7641767796971206,0.8247067000024743,0.7572530343514206,-0.2040288469655008,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.4264121536904099,2.4171382801605006,1.4470099877883782,0.45921135004154345,0.6893685471075669,-0.1453859471501276
-0.42261115517718995,-0.47532356601127823,0.7682042119081153,0.757658174288158,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,-0.2444184040223734,2.0926689035940944,-0.6893369585869835,1.487227062938821,0.6308411467249023,0.8997872586698615
-0.42261115517718995,-0.15031599950784016,-0.3816694315448353,-0.17625990281893353,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-0.5551804721748743,-0.0745575709988726,-0.6653207972203564,1.321516214158843,-0.8115302950675233,-0.8616075630330443,-0.16853301243064553
0.6707828122599653,-0.15031599950784016,0.2973035769702403,-0.2392909982627291,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,0.29851130092154343,-0.6205388200029823,1.8145522951086035,0.6586138099276742,-1.3540941435410188,-0.5689705611197216,-0.24939645290408902
-0.42261115517718995,0.4996991334990361,0.2534988667434612,-0.12903800520672862,0.9283833861742651,-0.08731246772494043,2.2194793498142706,-0.6008122443033708,0.29851130092154343,0.629151594384202,-0.6653207972203564,0.1640207020937097,0.9660802084840187,0.9527418488295575,-0.06921243493613545
-0.42261115517718995,-1.4503462655215926,-0.6444976929055097,-0.18551621753445593,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.36574757046773104,-0.6653207972203564,1.5503578013655932,-0.8900592731360315,-0.7884483125547136,-0.18018218907508923
2.8575707471342757,0.4996991334990361,-0.206450590637719,0.00607480451381782,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-0.5551804721748743,-0.17162090415515877,-0.10908758024937476,1.4418425971095017,-1.0042832412357627,-0.7006572119807168,-0.10415996486946649
-0.42261115517718995,-1.4503462655215926,-0.9839841971630474,-0.3831311904293395,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.74186798644834,-0.6653207972203564,-0.11428019589645275,-1.168480195379044,-0.8908712632243766,-0.4234154845309896
-0.42261115517718995,0.17469156699559796,-0.4473764968850039,-0.26491482820538165,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.14735507086608723,-0.6653207972203564,1.2986320554381416,1.7442309911631402,-0.45191576035439224,-0.3003805117245763
-0.42261115517718995,0.4996991334990361,0.37396181986710364,0.6084111189226391,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.7626136774740955,-0.6653207972203564,0.06731667653213312,0.6519642962097829,0.6308411467249023,0.14486009690656335
-0.42261115517718995,-0.8003311325147163,-0.5897418051220359,0.27965032832814735,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.30508298724505223,-0.6653207972203564,1.3761429156210792,-0.5973603548805906,-0.27633355920639857,-0.04489288759075466
-0.42261115517718995,-0.47532356601127823,-0.9511306644929631,-0.19932722679253703,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.7054692365147327,-0.6653207972203564,1.015901965437536,0.5805743161475397,-1.1542445649463673,-0.1926634497655646
0.6707828122599653,-0.15031599950784016,0.18779180140329263,-0.2074081364648185,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,0.5563540945169874,-0.6653207972203564,1.2595075260124824,-0.6687503349429352,-0.8030801626503797,-0.20835958063388968
-0.42261115517718995,0.17469156699559796,0.001621782939481574,-0.18066767173108705,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.5234754868466961,1.0033788536925885,-1.161045907700299,0.25931940586714053,-0.5397068609283893,-0.21917667323230167
1.7641767796971206,1.7997293995127885,2.1151990513815715,-0.14425950051669884,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,2.691747423955283,-0.6653207972203564,-0.24937055221530763,2.315350831661594,2.4890861088745027,-0.22670325164867924
-0.42261115517718995,-0.47532356601127823,-0.7540094684724573,-0.2669130167788913,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.4870767369130888,-0.6653207972203564,1.074957858910268,-0.9257542631671531,-1.4029860165726917,-0.2849491348708976
0.6707828122599653,0.4996991334990361,0.6696436138978624,-0.189336283924989,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,1.0902024268765613,-0.6653207972203564,-1.1138011929221348,0.29501439589826217,0.60157744653357,-0.18509904934709467
-0.42261115517718995,-1.4503462655215926,-0.819716533812626,-0.2040288469655008,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.5598742367803035,-0.6653207972203564,-0.4095596632600066,0.15223443577367415,-0.3933883599717277,-0.20215677229074436
0.6707828122599653,0.4996991334990361,1.4800307530932753,4.973248361871802,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.0058948471143787,1.9880382585722083,-0.6653207972203564,0.536811029640201,1.7085360011320183,0.3967315451942441,0.8328044929643104
-0.42261115517718995,0.4996991334990361,0.4068153525371879,-0.19227479653309137,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.43854507033494566,1.6986703749063157,1.0063053827482167,0.601991310166233,0.10409454328092119,-0.18509904934709467
-2.6093990900515003,-1.4503462655215926,-1.0715936176166057,-0.15848190153991426,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-1.4088722452712918,-0.8389313196046261,-0.6653207972203564,-0.14971373198010232,-0.41174640671861595,-0.23243800891940014,-0.2872184549964386
-2.6093990900515003,-0.47532356601127823,-0.6883024031322887,-0.27102693443023457,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-1.2878492354524496,1.0033788536925885,-0.194005652084638,-1.175619193385309,-0.8030801626503797,-0.2902442151638266
-0.42261115517718995,0.4996991334990361,-0.41452296421491963,-0.28239897822359067,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.11095632093247991,-0.6653207972203564,-1.4969263018263264,1.394420088857783,-0.23243800891940014,-0.28059960463027744
0.6707828122599653,0.4996991334990361,-0.21740176819441379,0.06043728776371145,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,0.29851130092154343,-0.6448046532920538,0.771615013288013,0.7737728021994564,0.266458403873304,0.016303442706924316,-0.050830941919253546
-0.42261115517718995,-1.4503462655215926,-0.6992535806889836,-0.2099058721817055,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-0.4264121536904099,-0.6653207972203564,-1.9081029601300958,-1.1256462073416575,-1.3737223163813594,-0.18509904934709467
-0.42261115517718995,-0.47532356601127823,-0.5459370948952568,0.041924658332666585,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.2565513206669091,-0.6653207972203564,-1.768583411800798,-1.075673221298006,0.016303442706924316,0.5902519935460724
0.6707828122599653,0.4996991334990361,-0.031231749730602727,-0.18639777131688665,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,0.31369576162627205,-0.6653207972203564,-0.6443068398140668,-0.5830823588681622,-0.1885424586324017,-0.06202625453858903
1.7641767796971206,1.7997293995127885,1.6881031266704758,1.1299089514825646,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,2.218563674818388,-0.6653207972203564,0.9073867611814445,2.1725708715370056,-0.5397068609283893,1.797227724317133
0.6707828122599653,0.4996991334990361,0.13303591361981879,-0.1252767090683576,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,-0.45067798697948147,1.142437157935334,0.9767774360118767,0.18079042779853088,0.2943085945245811,-0.12844169021275495
-0.42261115517718995,-0.15031599950784016,0.4068153525371879,0.27530132966815585,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-0.17162090415515877,1.188789926016249,-0.744701858717653,-0.8186692930736867,-0.5250750108327231,0.26547446157906623
-0.42261115517718995,-0.47532356601127823,-0.1407435252975504,-0.19521330914119372,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,0.1923665951809143,-0.6653207972203564,-2.6138208871289863,1.5586170430011654,-0.49581131064139067,-0.1926634497655646
-0.42261115517718995,-1.4503462655215926,-0.39262060910153007,-0.06298024177658759,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.08669048764340838,-0.6653207972203564,-2.2048588248304646,-0.497414382793389,-0.9932942138940396,-0.1132372453716304
-1.516005122614345,-1.4503462655215926,-1.3453730565339748,-0.31569232607339043,-0.9108381804401147,-0.08731246772494043,2.2194793498142706,0.9250601221813805,-0.5551804721748743,-1.1422542357180203,-0.6653207972203564,0.5906995324340563,-1.147063201360351,0.016303442706924316,-0.32504045708878826
0.6707828122599653,0.17469156699559796,0.27540122185685073,0.0780683634123256,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,1.1522030740179612,0.6534174276732735,-0.6653207972203564,-1.9516566815661982,0.32357038792322035,1.0405329494035545,0.11672052734985523
0.6707828122599653,1.7997293995127885,0.7682042119081153,-0.10691100526771785,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,1.1993986766773832,-0.6653207972203564,1.3355419888586055,-1.0257002352544562,-0.33486095958906315,-0.079008333478054
-1.516005122614345,-0.15031599950784016,-0.7868630011425417,-0.2915965226869511,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.5234754868466961,-0.6653207972203564,1.1642798977877726,1.265918124745623,-0.934766813511375,-0.30957125823301723
-0.42261115517718995,-1.4503462655215926,-1.148251860513469,-0.16215504230004218,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.9238617361163766,-0.6653207972203564,-0.8399294869424153,3.1506135983906316,-1.022557914085372,-0.11928876570640634
1.7641767796971206,0.17469156699559796,2.334222602515467,-0.24516802347893382,1.8479941694814548,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,1.1522030740179612,1.369259509700884,2.32443274399867,0.5028538908933659,-0.7187233209864853,1.5672795528475356,-0.2569608533225589
-0.42261115517718995,1.7997293995127885,-0.3597670764314458,-0.357566130738849,0.9283833861742651,-0.08731246772494043,3.486562396468803,-0.6008122443033708,0.29851130092154343,-0.5720071534248392,0.3312637165193191,0.35595235587999613,-0.7115843229803218,-0.36412465978039543,-0.4016300113257962
-0.42261115517718995,-1.4503462655215926,-1.159203038070164,-0.3256832689409384,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-0.9359946527609123,-0.6653207972203564,0.040003325800988775,-0.5259703748182458,-0.9640305137027073,-0.302725475854302
-1.516005122614345,-1.4503462655215926,-1.2796659911938062,-0.19521330914119372,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-1.4088722452712918,-1.0694567358508058,-0.6653207972203564,0.6482790285699211,2.108319889480926,-1.1688764150420334,-0.09810844453469056
0.6707828122599653,0.17469156699559796,1.3157630897428538,-0.2392909982627291,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,0.29851130092154343,0.4835565946497728,1.8609050631895188,0.36776353457456346,-0.5331093728245108,1.303906251125545,-0.24939645290408902
-0.42261115517718995,-0.47532356601127823,-0.491181207111783,-0.12175049393863475,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-1.4088722452712918,-0.19588673744423032,-0.6653207972203564,-0.3778171205184716,-0.3617734206749645,-0.15927875844106942,-0.09810844453469056
0.6707828122599653,-0.15031599950784016,-0.05313410484399226,-0.18736748047756044,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.2894299283372005,-0.6653207972203564,-1.6327548568135621,-0.697306326967792,-0.07148765786707255,-0.16471299021931823
0.6707828122599653,0.4996991334990361,0.9324718752585368,-0.2392909982627291,0.9283833861742651,-0.08731246772494043,4.753645443123334,-0.6008122443033708,1.1522030740179612,1.3813924263454198,-0.6653207972203564,-0.1991730427635145,2.5152427758360982,1.6258069532302002,-0.24935863090199667
-3.7027930574886554,-1.7753538320250308,-1.844746753119256,5.856477096489127,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-3.1162557914641273,-1.6955152347088513,-0.6653207972203564,-1.0525307034441551,-1.9966039641018167,-0.10075135805840484,8.008697305941618
0.6707828122599653,0.4996991334990361,0.3958641749804932,-0.2523379942427036,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,0.786879510763167,-0.6653207972203564,-1.3588831508338952,0.6091303081723964,0.6454729968205685,-0.26618942183309224
0.6707828122599653,1.7997293995127885,1.1843489590625165,-0.23335520279436234,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,1.6604495091697424,-0.6653207972203564,-1.1883592584314433,0.3521263799480771,1.406329201795208,-0.25166577302963
0.6707828122599653,-0.47532356601127823,-0.6883024031322887,-0.17717084172744524,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.41427923704587416,-0.6653207972203564,1.5031130865874287,-0.8615032811110733,-0.07148765786707255,-0.2037074743765307
-0.42261115517718995,-1.4503462655215926,-1.2577636360804167,-0.2754347033423881,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-1.4088722452712918,-1.0451909025617343,-0.6653207972203564,-1.438608607022028,0.9232462204466321,-1.5639363676250193,-0.295917515477679
0.6707828122599653,-0.47532356601127823,1.3267142672995484,0.6175792782599185,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,0.3622274282044151,2.115845287634552,0.8306140996669404,1.0731651785773837,0.7625277975858976,0.7086726820972189
-0.42261115517718995,-0.47532356601127823,-0.7430582909157626,-0.027718090479359296,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.474943820268553,-0.6653207972203564,-0.8665046390051262,3.1434746003843665,-0.8177120127460459,-0.07068749301773708
-0.42261115517718995,-0.47532356601127823,-0.4802300295550882,-0.29806125042477627,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.8267984029600903,0.5630275569238948,-0.1858854667321328,-1.011422239241926,-1.0079260639897059,-0.32504045708878826
0.6707828122599653,-0.15031599950784016,0.48347359543405133,0.7051763391074498,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,0.8839428439194531,-0.6653207972203564,1.1930696458556789,-0.3332174286500063,1.7428617539955293,-0.031541720852155244
0.6707828122599653,0.4996991334990361,0.3192059320836298,-0.018902552655052224,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,-0.0017600711316579918,0.6789094771261827,0.5257380496140671,0.7733272623157792,1.1575877501688836,-0.007335639513051491
0.6707828122599653,-0.8003311325147163,0.13303591361981879,-0.014200932482088452,-0.9108381804401147,-0.08731246772494043,3.486562396468803,-0.6008122443033708,0.29851130092154343,0.4956895112943086,-0.6653207972203564,1.5171388612871914,-1.1327852053479226,0.7771596476815638,0.29902257743498034
