id,lat,long
305010050,47.5847,-122.032
2141340040,47.5573,-122.136
7504021310,47.6359,-122.052
2436700315,47.6665,-122.287
8732750100,47.4355,-122.272
3298201290,47.6181,-122.117
9241900150,47.6469,-122.389
1180005220,47.495,-122.227
5540000050,47.3783,-122.22
9211520400,47.2987,-122.385
2623029078,47.4558,-122.507
7132300695,47.592,-122.307
6430500219,47.6886,-122.354
6084200100,47.4787,-122.129
7140200280,47.369,-122.17
3904910610,47.567,-122.016
7625701900,47.5496,-122.391
9432900560,47.2114,-122.009
1388600110,47.2875,-122.218
9126101201,47.6084,-122.304
4224100030,47.3893,-122.216
1109000390,47.5383,-122.268
3336000296,47.5292,-122.269
7504100590,47.6313,-122.045
2025701060,47.3504,-122.035
7527410080,47.5916,-122.076
7304301045,47.7482,-122.321
2591840050,47.4395,-122.163
2767602490,47.6733,-122.383
5494000040,47.616,-122.218
2473251090,47.4556,-122.157
3825500080,47.7505,-122.182
2309710150,47.1937,-121.977
8901001335,47.7097,-122.305
1781500435,47.5256,-122.38
8835220200,47.7255,-122.164
4037500335,47.6079,-122.123
1338300180,47.6317,-122.304
7968000120,47.353,-122.294
686050100,47.5932,-122.159
1180008315,47.492,-122.224
1657300280,47.3326,-122.201
7856600170,47.567,-122.151
4154303125,47.565,-122.274
3295730050,47.6952,-122.188
1777500090,47.5707,-122.129
203600470,47.6612,-121.955
6673050020,47.4608,-122.196
8731980680,47.3213,-122.378
2273600260,47.6882,-122.184
1000102,47.3262,-122.214
4197400005,47.4559,-122.344
3378100100,47.455,-122.198
7856620210,47.5626,-122.149
9275700765,47.5858,-122.379
1246700136,47.6922,-122.163
4239400740,47.3155,-122.182
3306300630,47.2955,-122.362
2524049056,47.5395,-122.242
2023049245,47.4718,-122.323
3210400340,47.3672,-122.312
2621760350,47.3701,-122.107
526059183,47.7673,-122.202
8078460050,47.6315,-122.028
7504110050,47.6327,-122.036
3876312840,47.7353,-122.172
9268850350,47.5394,-122.026
8085400490,47.6341,-122.208
2722059185,47.369,-122.156
3644100101,47.5914,-122.295
1321700030,47.2929,-122.342
5608000630,47.5533,-122.098
825059349,47.6744,-122.196
6083000071,47.4853,-122.304
9164100105,47.6819,-122.389
1425059145,47.6487,-122.122
5210200184,47.6971,-122.282
9477201370,47.7287,-122.192
2927600630,47.454,-122.373
2619920170,47.6874,-122.161
1560930450,47.4032,-122.023
2896000510,47.6743,-122.145
3034200067,47.7222,-122.331
4025300360,47.7489,-122.3
3362401295,47.6809,-122.348
2391600555,47.5637,-122.395
7550801170,47.6727,-122.397
5347200175,47.5185,-122.376
8910500471,47.709,-122.363
7199340560,47.6977,-122.126
9266700175,47.694,-122.346
808300270,47.7233,-121.959
2487200875,47.5208,-122.393
8728100781,47.5927,-122.306
5379804888,47.4498,-122.28
6619510060,47.7689,-122.379
5416500680,47.3596,-122.04
1862400087,47.6966,-122.375
2126049277,47.7264,-122.307
4137000070,47.265,-122.22
8081500060,47.6377,-122.212
686800065,47.6339,-122.192
5561100180,47.4553,-121.987
798000342,47.5003,-122.328
5603700095,47.5735,-122.162
7151700585,47.6127,-122.286
8129700565,47.6595,-122.354
2782100260,47.5965,-122.038
7011201106,47.6363,-122.368
2423069084,47.4686,-121.989
8141300300,47.1958,-121.974
6601200040,47.2602,-122.252
290200230,47.6076,-122.053
1423900220,47.4555,-122.177
7303200450,47.3467,-122.296
3755100220,47.721,-122.228
796000235,47.5024,-122.333
7237501040,47.528,-122.132
7203220400,47.6848,-122.016
9285800275,47.5705,-122.381
2061100435,47.6898,-122.326
6414100025,47.7203,-122.323
5317100750,47.6263,-122.284
6145601000,47.7041,-122.355
5634500775,47.7516,-122.237
7375300160,47.5976,-122.118
9558050360,47.4575,-122.119
4151800420,47.6643,-122.203
3751600146,47.2972,-122.267
5302400080,47.7363,-122.254
357000005,47.593,-122.293
7283900306,47.7634,-122.35
3738900105,47.7359,-122.306
6822100305,47.6493,-122.401
7436000205,47.5442,-122.396
3295730040,47.6952,-122.187
1526300015,47.7153,-122.363
3294700101,47.4727,-122.2
8864000970,47.4783,-122.285
5469502700,47.3762,-122.158
8078520310,47.3163,-122.188
6154900130,47.7042,-122.369
8945200830,47.3066,-122.371
1085623630,47.3413,-122.178
4013800131,47.3282,-122.285
2287000010,47.5505,-122.221
546000930,47.6882,-122.382
4051100390,47.3739,-122.148
7203100120,47.6964,-122.017
7523850150,47.3788,-122.316
3826000665,47.4945,-122.303
1311800560,47.3364,-122.276
2877102180,47.6781,-122.363
3221059044,47.2642,-122.187
9169600110,47.5282,-122.391
9510920040,47.5947,-122.016
8813400155,47.6617,-122.289
3896100130,47.6938,-122.215
2568200740,47.7082,-122.104
1217000340,47.455,-122.35
6430500086,47.6878,-122.35
5634500234,47.7508,-122.239
825049073,47.6726,-122.32
2391601445,47.5624,-122.399
7881500330,47.5677,-122.363
1721801591,47.5098,-122.334
2473390710,47.4581,-122.162
5634500891,47.7486,-122.249
5515600163,47.3238,-122.292
2560805630,47.3814,-122.322
8078350280,47.5713,-122.02
9477201060,47.7303,-122.192
8827901350,47.6691,-122.29
3560800040,47.5551,-122.396
3034200370,47.7168,-122.333
1328300040,47.4414,-122.129
2483200010,47.5226,-122.382
6071800480,47.5467,-122.173
6200017,47.4023,-122.273
8149600065,47.5602,-122.39
3362400615,47.682,-122.348
7518502945,47.6831,-122.381
8001210120,47.3427,-122.274
8682280340,47.7028,-122.013
3623500408,47.5721,-122.239
3764650070,47.7317,-122.197
7937600380,47.4353,-122.084
923000580,47.7248,-122.365
217500005,47.7368,-122.337
5419800510,47.4025,-122.176
8562901250,47.6086,-122.059
2212200100,47.3942,-122.189
2310100240,47.3503,-122.042
8582010240,47.5497,-122.077
8651410670,47.3665,-122.082
3330501645,47.5506,-122.276
8113101232,47.5492,-122.274
7849202190,47.5265,-121.828
1864700300,47.3576,-122.058
5231000060,47.5015,-122.124
1565900070,47.2118,-121.983
7555220140,47.6495,-122.194
7518505160,47.6773,-122.382
3322049005,47.354,-122.293
808300550,47.7235,-121.958
66000265,47.5478,-122.381
2880100675,47.6769,-122.366
1524079156,47.5669,-121.905
3625700010,47.5309,-122.228
3259400024,47.5552,-122.381
3205000310,47.5407,-122.177
807800190,47.3594,-122.175
2783600210,47.7166,-122.225
9290870040,47.6854,-122.053
2561360120,47.7017,-122.127
8857100180,47.6108,-122.113
4388000070,47.3199,-122.374
3860900003,47.593,-122.197
1176001119,47.6691,-122.402
6084600330,47.3257,-122.276
7985000100,47.333,-122.3
8026200080,47.5147,-122.193
3210600010,47.6004,-122.195
7558300170,47.7243,-122.21
7852180340,47.5317,-121.853
524069011,47.5886,-122.074
3361401011,47.4997,-122.317
6117502455,47.4319,-122.339
5602000025,47.206,-121.998
4142450490,47.3841,-122.042
5306100255,47.7757,-122.35
1795900120,47.7268,-122.105
1193000280,47.6496,-122.391
9238480120,47.7726,-122.139
3630200780,47.5396,-121.995
1250201130,47.5972,-122.296
7796000095,47.6611,-122.169
8635760040,47.6027,-122.02
9476700135,47.4883,-122.191
5249804510,47.5597,-122.267
40000553,47.4724,-122.271
3204300625,47.6287,-122.3
2596400050,47.7641,-122.364
2724069103,47.5327,-122.032
3744000040,47.3552,-122.023
7525100590,47.6338,-122.106
3705900292,47.7583,-122.339
6169900790,47.6307,-122.367
8127700735,47.6402,-122.395
3761700067,47.7212,-122.26
6065300570,47.5697,-122.182
4022902050,47.7711,-122.288
3886902590,47.6831,-122.186
4107100190,47.6227,-122.216
2909300150,47.6063,-122.02
384000135,47.5736,-122.152
1005000036,47.5359,-122.276
8856970530,47.3848,-122.033
3448900320,47.5137,-122.169
6713700100,47.7627,-122.353
2260300060,47.6242,-122.239
7273100026,47.7066,-122.08
1277000020,47.625,-122.144
2620069113,47.1991,-122.013
4166800080,47.3237,-122.337
8731902680,47.3146,-122.384
2599200830,47.2927,-122.183
7569500010,47.5893,-122.165
1825069031,47.6499,-122.088
4443801495,47.6848,-122.389
7805450110,47.5599,-122.105
3345700207,47.5252,-122.192
1560920450,47.4,-122.027
3629950010,47.5477,-122.004
3782100035,47.7763,-122.305
5561400340,47.4599,-122.0
1898310110,47.3115,-122.4
2122039094,47.3844,-122.438
631000040,47.6888,-122.203
293000145,47.5328,-122.379
8121100015,47.5683,-122.285
3205200430,47.5374,-122.173
2475900565,47.567,-121.893
1651500040,47.6377,-122.219
3955900500,47.4814,-122.189
7907600100,47.5011,-122.336
3123039136,47.4367,-122.463
3972900735,47.7633,-122.313
1424059130,47.567,-122.124
6792200282,47.3572,-122.161
910000104,47.7644,-122.198
3751600784,47.2911,-122.266
946000295,47.6908,-122.365
7749500070,47.2969,-122.189
255550070,47.7457,-121.985
5151600340,47.336,-122.319
5415300060,47.7152,-122.162
287000110,47.5035,-122.384
7585000110,47.2956,-122.272
8121200460,47.7251,-122.11
6891100090,47.7077,-122.12
7575600100,47.3537,-122.303
4240400140,47.6846,-122.372
4046500510,47.6927,-121.913
2944010240,47.7205,-122.127
3449820380,47.512,-122.174
7203102140,47.6972,-122.025
8665900291,47.7672,-122.306
1775930010,47.7434,-122.106
1118001631,47.6336,-122.29
8911000445,47.7067,-122.354
117000100,47.5843,-122.385
9284800085,47.5525,-122.366
2795000080,47.7735,-122.371
123039207,47.5145,-122.365
1312200080,47.3427,-122.281
1236300290,47.6855,-122.19
7549800168,47.5549,-122.311
6891100260,47.7085,-122.117
6072000910,47.5479,-122.179
3226049184,47.7028,-122.321
1442880320,47.4831,-121.773
23500190,47.6913,-122.115
6021502070,47.6883,-122.384
4168000110,47.3215,-122.351
792000006,47.492,-122.302
9558200210,47.4363,-122.333
3840700757,47.7134,-122.237
3876311650,47.7316,-122.169
1328320800,47.4441,-122.125
5006000170,47.4669,-122.355
7575600430,47.3538,-122.301
7686202580,47.4214,-122.316
2524069097,47.5371,-121.982
4292300024,47.7352,-122.33
2726049071,47.7076,-122.284
3526039019,47.6937,-122.392
3300701365,47.6913,-122.381
1274500170,47.3626,-122.111
7282300095,47.7621,-122.358
8562740440,47.5353,-122.066
3761100045,47.7011,-122.244
2877104265,47.6797,-122.359
7940710100,47.7142,-122.203
6071000030,47.5576,-122.186
6448000100,47.6212,-122.224
2923500230,47.5696,-122.09
6751300375,47.587,-122.134
7214810350,47.7564,-122.144
1088800470,47.739,-122.203
7129300420,47.5111,-122.256
6149700405,47.7294,-122.341
9521100855,47.6617,-122.349
1861400116,47.6325,-122.371
2787460720,47.4046,-122.181
6073240060,47.5399,-122.181
291310100,47.5345,-122.069
1247100035,47.6821,-122.19
2626069030,47.7097,-122.013
1326059085,47.7403,-122.112
6447300265,47.6151,-122.224
8651401270,47.3637,-122.083
3524039209,47.5232,-122.383
3226069049,47.7009,-122.059
7548300425,47.5883,-122.311
1438000360,47.4783,-122.123
1777600900,47.5678,-122.128
5244800695,47.6454,-122.354
3387900390,47.3969,-122.198
1954700615,47.6188,-122.285
1026049036,47.7497,-122.286
1683500180,47.317,-122.196
1939130420,47.6251,-122.026
2021200530,47.6339,-122.396
993002325,47.6912,-122.34
2780900220,47.3543,-122.022
2540800390,47.7208,-122.236
2919700540,47.6893,-122.365
2787250090,47.7301,-121.972
8651442520,47.3627,-122.091
100600860,47.3011,-122.369
1437580480,47.611,-121.992
3886902505,47.6825,-122.19
173000140,47.7289,-122.353
5151800045,47.3379,-122.322
3010300240,47.5671,-122.391
2085200261,47.3972,-122.029
1839500065,47.5051,-122.194
1049010300,47.7359,-122.18
1328340540,47.4447,-122.137
8887001625,47.501,-122.463
5332200320,47.6284,-122.291
7137960030,47.3291,-122.17
5468780250,47.3501,-122.14
2436200715,47.6624,-122.291
5137800030,47.3258,-122.165
1068000520,47.6424,-122.407
5379805121,47.4485,-122.278
7445000105,47.6566,-122.358
7942601895,47.6045,-122.307
1727850350,47.6404,-122.171
9407150310,47.3675,-122.019
5569620550,47.6932,-122.133
3179100480,47.6694,-122.279
3624039111,47.5308,-122.361
7844200050,47.4291,-122.292
3304040020,47.346,-122.269
7739100155,47.7503,-122.28
6099400053,47.4762,-122.293
7468900270,47.2975,-122.223
396100025,47.7461,-122.332
1160000255,47.7077,-122.314
6300000320,47.7061,-122.34
6392000570,47.6844,-122.289
7387500235,47.5208,-122.364
1121000058,47.5412,-122.377
9828702120,47.6183,-122.3
7715800310,47.6264,-122.058
8562740370,47.5349,-122.066
5637500070,47.5446,-122.385
5561400470,47.459,-122.003
1189000205,47.6132,-122.297
2412100025,47.5666,-121.902
1073100065,47.7719,-122.337
5160300020,47.5938,-122.154
2770601677,47.652,-122.384
5104450070,47.4627,-122.152
820079043,47.2303,-121.936
751000190,47.7107,-122.291
1823049179,47.4842,-122.347
7430200060,47.65,-122.065
3331000035,47.5532,-122.282
1775910370,47.7449,-122.103
3626039299,47.7004,-122.368
1546600125,47.6384,-122.174
3260810150,47.3474,-122.303
6817800330,47.632,-122.03
414100045,47.7466,-122.34
1326039061,47.7441,-122.357
4055700030,47.7183,-122.258
1225069038,47.6675,-121.986
2296700260,47.7187,-122.219
2822049160,47.3694,-122.311
3395300260,47.6478,-122.113
5144000036,47.7071,-122.301
809002290,47.6369,-122.35
7334501410,47.4629,-121.743
421049114,47.3432,-122.309
2623069010,47.4536,-122.009
1133000144,47.7211,-122.31
705710290,47.3804,-122.027
7313200120,47.5174,-122.046
1269200150,47.3933,-122.454
9264930970,47.3148,-122.35
6819100020,47.6437,-122.356
5112800421,47.4517,-122.082
7846700850,47.4963,-121.787
7227501450,47.4946,-122.187
5451210150,47.5339,-122.223
4140900140,47.7629,-122.268
3537900180,47.6366,-122.229
7738500475,47.7473,-122.285
3541600450,47.4792,-122.357
5379800040,47.4594,-122.279
6664900330,47.2908,-122.351
6056100312,47.5629,-122.297
7766200013,47.445,-122.347
8651720470,47.7278,-122.218
5690500095,47.7452,-122.202
5423010180,47.5628,-122.081
3204300610,47.6288,-122.3
3425059066,47.6059,-122.154
7856660130,47.5686,-122.154
2954400520,47.6676,-122.069
2327000110,47.6097,-122.017
9526600340,47.7057,-122.112
7695500200,47.4754,-122.119
7237501180,47.5305,-122.131
2008000550,47.4091,-122.313
1123059126,47.4888,-122.14
1775500371,47.7412,-122.087
3459900230,47.5571,-122.14
2619950310,47.7327,-121.965
1771100330,47.758,-122.071
1321059097,47.3028,-122.102
2420069278,47.2137,-121.989
3832050570,47.3359,-122.055
7132300525,47.5929,-122.308
8691410700,47.5968,-121.978
7967000150,47.3523,-122.275
1328300810,47.4442,-122.129
711000110,47.5928,-122.199
9485951460,47.3496,-122.088
1771000970,47.7419,-122.073
2817100900,47.3735,-122.43
6817800630,47.6348,-122.032
3558900450,47.7087,-122.198
7215400770,47.3398,-122.071
4222000320,47.3452,-122.308
2791500270,47.2897,-122.372
424069018,47.5888,-122.04
9547205180,47.6827,-122.31
5631500947,47.746,-122.231
1425059193,47.6582,-122.122
567000775,47.5923,-122.296
3904900610,47.5689,-122.023
3649100346,47.7391,-122.241
1624049228,47.5692,-122.295
1559900080,47.7468,-121.98
2919702040,47.6886,-122.361
4013800206,47.3229,-122.283
1025039292,47.6696,-122.416
2771604640,47.6365,-122.391
7203600550,47.3444,-122.327
1545802830,47.359,-122.049
3303910010,47.7217,-122.256
8617000060,47.595,-122.133
7889600190,47.4936,-122.337
3325069064,47.6057,-122.038
6300000337,47.7056,-122.34
1172000150,47.6946,-122.357
3348401319,47.4964,-122.263
4188000490,47.7204,-122.115
7779200355,47.4852,-122.357
8029900110,47.3959,-122.211
4060000290,47.5002,-122.247
9475710040,47.4887,-122.15
798000535,47.5027,-122.33
6415100410,47.7303,-122.329
4299700095,47.546,-122.293
6117500955,47.4321,-122.347
2421039075,47.2933,-122.377
3362401935,47.6798,-122.348
1545800205,47.3642,-122.052
7645900235,47.5771,-122.38
4141000060,47.5372,-122.232
9485800050,47.6818,-122.189
2436700280,47.666,-122.289
7335400400,47.3056,-122.217
9294300495,47.6821,-122.267
6649300190,47.7352,-122.297
7950303270,47.5632,-122.282
2391601010,47.564,-122.398
8129700728,47.6594,-122.355
7871500685,47.6402,-122.371
1498304065,47.586,-122.295
3862710010,47.5336,-121.841
9209900335,47.6226,-122.292
952006857,47.5618,-122.384
2322069168,47.3783,-122.003
1775801090,47.7415,-122.096
5700002165,47.5764,-122.289
4029400080,47.7717,-122.29
7796100080,47.6622,-122.171
9279700150,47.5888,-122.392
3876200060,47.7274,-122.181
2934800025,47.4544,-122.357
9359100101,47.5817,-122.246
3330500335,47.5532,-122.28
4027700466,47.7715,-122.27
3204800430,47.5381,-122.177
5415350770,47.5303,-122.143
1443550020,47.733,-121.968
2810600022,47.5426,-122.388
1238500281,47.686,-122.172
2591020140,47.6955,-122.183
7137900960,47.3168,-122.174
1328340630,47.4431,-122.138
3529200190,47.3972,-122.182
1624049291,47.5699,-122.296
4083301120,47.6582,-122.336
1873100060,47.7048,-122.109
1773101159,47.5549,-122.363
7214700350,47.7627,-122.076
3856902250,47.6711,-122.324
7169500130,47.6764,-122.301
4038300010,47.6133,-122.133
9578500810,47.2975,-122.35
3345100184,47.5217,-122.182
452001860,47.6748,-122.371
7905200037,47.5709,-122.388
9376301110,47.6904,-122.37
873900240,47.3527,-122.315
8682262400,47.7176,-122.033
7227500910,47.4953,-122.187
2392100090,47.565,-122.398
3221079050,47.2683,-121.946
4307320280,47.4799,-122.183
3211270170,47.3059,-122.108
726059483,47.755,-122.216
424049043,47.5923,-122.301
6865200140,47.6648,-122.343
1155640050,47.7721,-122.293
4139430250,47.5496,-122.12
818500100,47.3236,-122.323
7999600180,47.4727,-122.27
4099501215,47.5885,-122.245
4046700140,47.6895,-121.912
8857600490,47.3831,-122.288
8677900120,47.7206,-122.248
5379805253,47.4493,-122.282
9211510410,47.3004,-122.383
2337000150,47.3352,-122.344
1423049029,47.4861,-122.251
4036800580,47.6005,-122.129
3942900010,47.5472,-122.3
3438502715,47.5427,-122.356
7625702441,47.5491,-122.387
3905100610,47.5696,-122.004
2218000335,47.6681,-122.305
3034200516,47.719,-122.339
8024200625,47.6988,-122.316
8564500020,47.7231,-122.229
9550202700,47.6681,-122.324
7518508625,47.6803,-122.387
1822350070,47.7085,-122.217
8921000040,47.5399,-122.16
6648150090,47.5769,-122.215
2402100675,47.6873,-122.332
42000127,47.4703,-122.276
5100401160,47.6918,-122.32
7347600507,47.478,-122.278
1839910300,47.7218,-122.176
1250201550,47.5969,-122.293
9460000010,47.488,-122.221
3356402232,47.2878,-122.251
6819100150,47.6448,-122.358
8645501330,47.4651,-122.184
1556200005,47.6092,-122.294
40000228,47.4733,-122.281
7300410010,47.3314,-122.171
4299000030,47.3663,-122.129
2629600016,47.6981,-122.286
662310900,47.2831,-122.346
1909600046,47.5133,-122.379
7893207490,47.4226,-122.327
2524049318,47.5355,-122.24
924069210,47.5839,-122.052
1591600527,47.5008,-122.358
98000060,47.5852,-121.966
6392002020,47.6837,-122.284
2719100400,47.5427,-122.386
8018600655,47.4889,-122.317
2141500020,47.4877,-122.143
3277801580,47.5432,-122.376
7237500110,47.5297,-122.14
626100023,47.7201,-122.062
4319200820,47.5362,-122.379
1422029138,47.3942,-122.515
9517200610,47.7598,-122.146
7334600280,47.4701,-121.744
8820902400,47.7142,-122.281
8944600060,47.6091,-122.147
100100050,47.7748,-122.304
8074200100,47.4905,-122.179
1836980240,47.5646,-122.124
6648500440,47.3555,-122.149
9530100225,47.6684,-122.356
2883200875,47.6849,-122.333
4218400175,47.6621,-122.27
1022069183,47.4026,-122.033
6398000171,47.4025,-122.463
5021900160,47.5768,-122.222
8078410250,47.6364,-122.03
7972602490,47.5271,-122.351
1962200435,47.6476,-122.318
7221400285,47.4741,-122.2
273900030,47.3737,-122.216
2708450020,47.3838,-122.195
4083306616,47.6489,-122.335
3034200435,47.7169,-122.329
7855000550,47.5671,-122.157
871000155,47.6524,-122.404
8024201714,47.7007,-122.312
2625069038,47.6258,-122.005
2324800350,47.6728,-122.012
5450900010,47.5563,-122.219
1822039225,47.3999,-122.472
2460700700,47.4612,-122.169
6679001060,47.3865,-122.027
2422059111,47.3796,-122.102
1250200345,47.5982,-122.299
5589300370,47.7529,-122.306
2021201000,47.6327,-122.395
4302200336,47.5256,-122.357
1328330290,47.4417,-122.135
3438500781,47.5508,-122.355
5453700020,47.5358,-122.235
123039147,47.5106,-122.365
8691310070,47.5899,-121.979
6450303785,47.7321,-122.34
114100234,47.7668,-122.243
9212900820,47.6873,-122.291
4270600025,47.51,-122.327
7201600190,47.6801,-122.106
521049227,47.3389,-122.334
6300500479,47.7047,-122.34
1432600100,47.4624,-122.185
1024000109,47.5704,-122.409
1430800100,47.4713,-122.355
9164100125,47.6824,-122.389
1925069183,47.6366,-122.094
7852160080,47.536,-121.858
5317100780,47.6264,-122.283
4083304835,47.6528,-122.331
9478400080,47.5445,-122.12
4463400195,47.3096,-122.241
4232901525,47.6338,-122.358
3845101070,47.2596,-122.194
1843130980,47.3732,-122.129
3810000480,47.4975,-122.231
7137960440,47.3289,-122.17
1231001115,47.5539,-122.268
5101405340,47.701,-122.305
3723800409,47.5516,-122.263
8651430370,47.3701,-122.079
6135300010,47.7712,-122.323
23520380,47.6989,-122.12
2935400100,47.6659,-122.144
6137500320,47.6463,-122.151
7841300230,47.4777,-122.212
3521069051,47.2624,-122.015
2621400080,47.3629,-122.184
5104530240,47.3517,-121.999
2022069200,47.3828,-122.071
5469501850,47.3845,-122.152
9206950110,47.5357,-122.365
3298300210,47.6231,-122.12
2810600015,47.5427,-122.388
7298050090,47.3016,-122.342
7202290620,47.6885,-122.043
3211290370,47.6359,-121.974
1591600506,47.5007,-122.359
2827100070,47.7343,-122.347
2482410130,47.5116,-122.157
4364200125,47.5304,-122.374
6388910730,47.53,-122.172
7436500120,47.6722,-122.167
1822059156,47.4002,-122.217
9432750190,47.4835,-122.136
2205700405,47.5771,-122.151
6056111370,47.5648,-122.294
3205500160,47.7204,-122.18
6139100076,47.7607,-122.329
723069135,47.4985,-122.092
4123830070,47.3693,-122.041
2472920740,47.4397,-122.15
6134500220,47.6313,-122.008
2734100395,47.5462,-122.32
3574800090,47.7316,-122.221
3126049107,47.6912,-122.334
669000210,47.5855,-122.292
1139000620,47.7057,-122.36
3825311190,47.7043,-122.128
7300400320,47.333,-122.172
9407150250,47.3673,-122.017
3679400503,47.5677,-122.314
641900050,47.7595,-122.356
9169100130,47.5256,-122.392
8091800140,47.4323,-122.327
9547201155,47.6769,-122.307
4154302045,47.5643,-122.275
6638900265,47.6916,-122.37
1423069063,47.4754,-122.007
3335000025,47.5565,-122.275
9269200650,47.5352,-122.371
1781500180,47.5275,-122.381
9211500520,47.2975,-122.38
1853080150,47.5933,-122.06
2767704756,47.6721,-122.374
2206700295,47.5637,-122.139
2557000380,47.2986,-122.372
11520200,47.6989,-122.111
3832710680,47.3664,-122.279
2569500210,47.3473,-122.151
5230300210,47.4936,-122.102
6447300225,47.6144,-122.228
5035300325,47.6534,-122.412
7853301660,47.5427,-121.887
5411800250,47.6591,-122.134
7203210170,47.6885,-122.021
4302200415,47.5257,-122.357
7942100290,47.3816,-122.087
3629860160,47.5489,-122.007
1423069076,47.4834,-122.001
525049085,47.6782,-122.314
3306200230,47.2978,-122.363
2193310300,47.6952,-122.096
7978800621,47.3058,-122.306
4027700632,47.7707,-122.273
1761100190,47.2884,-122.365
2749600245,47.651,-122.369
322069141,47.4258,-122.021
1900000035,47.4697,-122.349
3361400190,47.5024,-122.32
1604602050,47.5674,-122.29
9421500160,47.726,-122.297
7788400180,47.5121,-122.168
1566100625,47.7,-122.297
3861500340,47.2798,-122.303
2524069072,47.5372,-121.972
3013300980,47.5305,-122.384
4191500130,47.692,-122.166
9407150130,47.3678,-122.019
3904902500,47.5627,-122.018
9510900140,47.3092,-122.376
3368900084,47.7579,-122.33
3432501415,47.7479,-122.318
4254000540,47.737,-121.955
2767603250,47.6729,-122.379
2923501130,47.5647,-122.09
9183703045,47.3722,-122.22
5279100675,47.5321,-122.029
3905080310,47.5666,-121.999
2461900375,47.5536,-122.383
3346300356,47.5245,-122.184
1865000110,47.3314,-122.18
9264930400,47.309,-122.349
3447000100,47.5715,-122.128
2313900510,47.5724,-122.384
7518507330,47.6765,-122.386
9368700270,47.503,-122.262
1137400420,47.5002,-122.15
2023069054,47.4655,-122.072
2141320230,47.5584,-122.137
9536601295,47.3595,-122.323
2424400130,47.5336,-121.76
5210200081,47.6976,-122.283
4443800785,47.6855,-122.391
7292700005,47.7719,-122.361
9834201205,47.5699,-122.287
3275800050,47.495,-122.342
6926700654,47.6356,-122.346
7511000140,47.547,-122.219
6821101895,47.651,-122.399
8964800695,47.6204,-122.217
6821100195,47.6563,-122.401
1226059105,47.7566,-122.113
2806300070,47.6426,-122.158
1720069029,47.2217,-122.063
6384300020,47.7741,-122.373
8928100125,47.6814,-122.269
8562770720,47.537,-122.074
8650300130,47.7034,-122.236
2126059172,47.7256,-122.166
8812401450,47.6635,-122.32
6646200280,47.6262,-122.045
4021100045,47.7591,-122.28
1155620190,47.7709,-122.294
6061000010,47.2576,-122.099
3362400472,47.6823,-122.348
9558020240,47.4501,-122.122
7309100270,47.6506,-122.121
7137950210,47.3273,-122.173
7849200635,47.5245,-121.822
1311200460,47.3395,-122.28
284000095,47.502,-122.385
1509700050,47.3834,-122.168
3438503014,47.5404,-122.352
9406450090,47.3882,-122.053
5096300140,47.7753,-122.375
8923600020,47.6789,-122.273
809001070,47.6347,-122.352
2291400342,47.7052,-122.346
644210020,47.5882,-122.192
6700390090,47.4039,-122.188
5631500285,47.7341,-122.234
104560120,47.3075,-122.359
6413100311,47.7143,-122.32
2558700090,47.7198,-122.171
1471590060,47.6791,-122.149
8914100170,47.4602,-122.152
5652601035,47.6973,-122.297
7852120140,47.54,-121.876
6163900952,47.757,-122.316
5215200050,47.4,-122.42
6352600490,47.6469,-122.081
3912000020,47.6909,-122.339
8830400135,47.3632,-122.188
5467500040,47.757,-122.336
9406570300,47.378,-122.03
109200390,47.2977,-122.367
2025770310,47.3043,-122.159
1939120450,47.6272,-122.026
7524900003,47.6042,-122.112
3755000120,47.7267,-122.226
2473002850,47.4521,-122.14
7625703945,47.5447,-122.394
9477000190,47.7332,-122.192
1727500230,47.7197,-122.217
7011201087,47.6361,-122.368
5561300750,47.4688,-122.009
3969300030,47.4897,-122.24
8097000330,47.3209,-122.185
2025049064,47.6429,-122.327
985001321,47.4906,-122.309
1775500050,47.7433,-122.082
8849300160,47.4414,-122.272
2316400285,47.4161,-122.441
2423020180,47.7016,-122.17
7128300500,47.595,-122.306
9512501400,47.6703,-122.15
7200179,47.484,-122.211
5490210670,47.6958,-122.12
9527000330,47.7099,-122.23
1972200326,47.6536,-122.356
4151800195,47.6646,-122.204
4046500320,47.6903,-121.915
9834200885,47.572,-122.29
8161020050,47.6462,-121.904
2891000750,47.325,-122.205
3426049031,47.6933,-122.272
7387500195,47.5185,-122.363
6303400395,47.5077,-122.357
638100015,47.5018,-122.126
4107100204,47.6224,-122.215
537000255,47.3263,-122.305
985001266,47.492,-122.309
1137410040,47.5012,-122.15
7229900250,47.4825,-122.108
3905100840,47.5694,-122.005
8100400160,47.6386,-122.11
1346300150,47.6263,-122.314
1443501020,47.5324,-122.275
5490700035,47.77,-122.319
1954600050,47.336,-122.35
8122100690,47.5386,-122.373
3663000070,47.7529,-122.116
5101406375,47.7019,-122.313
426059055,47.7651,-122.166
9268850160,47.54,-122.026
8731800840,47.3122,-122.369
3331001910,47.5503,-122.283
7603100020,47.5619,-122.405
809002705,47.6375,-122.354
4364200075,47.5312,-122.375
1113000430,47.363,-122.308
1176001117,47.6688,-122.402
3320000212,47.5998,-122.312
9286000150,47.5503,-122.137
301400830,47.3451,-122.215
425059024,47.677,-122.165
8835350300,47.7703,-122.165
7100000135,47.5075,-122.377
